/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/011_a8f49e4765454af29a0b3e91a1d3ff47.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/014_8cb048636433400d9054661629f339f9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/018_38e66ff352c447f4b54280bb5588ac5e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/BEV_gt/014_8cb048636433400d9054661629f339f9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/roadLayout_gt/014_8cb048636433400d9054661629f339f9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/012_c4361fabfb2242a68cde4abcc5e9f0e4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/015_493d7e65081e436a845151a08549d632.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/019_b749fd241f8849c8b7c5d08684016fe1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/BEV_gt/015_493d7e65081e436a845151a08549d632_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/roadLayout_gt/015_493d7e65081e436a845151a08549d632_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/013_5d2bcbb8d8554e1494d4aefa654d87b5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/016_715adec6d9eb473990f123548f970f8e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/020_187609f7f20448c3b996d1d724e80f7e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/BEV_gt/016_715adec6d9eb473990f123548f970f8e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/roadLayout_gt/016_715adec6d9eb473990f123548f970f8e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/014_8cb048636433400d9054661629f339f9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/018_38e66ff352c447f4b54280bb5588ac5e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/023_73181b8b4185415d8dd96906bac26aac.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/BEV_gt/018_38e66ff352c447f4b54280bb5588ac5e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/roadLayout_gt/018_38e66ff352c447f4b54280bb5588ac5e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/015_493d7e65081e436a845151a08549d632.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/019_b749fd241f8849c8b7c5d08684016fe1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/024_d676fbb296214d55b68a5a6c1ca27151.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/BEV_gt/019_b749fd241f8849c8b7c5d08684016fe1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/roadLayout_gt/019_b749fd241f8849c8b7c5d08684016fe1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/016_715adec6d9eb473990f123548f970f8e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/020_187609f7f20448c3b996d1d724e80f7e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/025_071a9d0527094b619b3b6bba9742f395.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/BEV_gt/020_187609f7f20448c3b996d1d724e80f7e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/roadLayout_gt/020_187609f7f20448c3b996d1d724e80f7e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/017_d7c312c19b334966986714b6ddfa7f7e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/021_0bd8240e9d774db784f1e5d279e3cdbc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/027_3d544cd2fd8e4af6a0cb1ebda284ec25.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/BEV_gt/021_0bd8240e9d774db784f1e5d279e3cdbc_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/roadLayout_gt/021_0bd8240e9d774db784f1e5d279e3cdbc_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/018_38e66ff352c447f4b54280bb5588ac5e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/023_73181b8b4185415d8dd96906bac26aac.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/030_8f1a82b7a89d48c380a5c7c01d5a3c5e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/BEV_gt/023_73181b8b4185415d8dd96906bac26aac_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/roadLayout_gt/023_73181b8b4185415d8dd96906bac26aac_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/019_b749fd241f8849c8b7c5d08684016fe1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/024_d676fbb296214d55b68a5a6c1ca27151.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/cam_front/032_fa7d954e706d4e0fb44a98ed5c212b42.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/BEV_gt/024_d676fbb296214d55b68a5a6c1ca27151_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0477/roadLayout_gt/024_d676fbb296214d55b68a5a6c1ca27151_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/000_e361262896774f8f92bf46e84155deaa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/003_c51c771613bb46819049b71dc07b314c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/006_0e0f146752af47e4819d9e810088f306.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/003_c51c771613bb46819049b71dc07b314c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/003_c51c771613bb46819049b71dc07b314c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/001_7ee34bace62e49ad873d0b177ed3868b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/004_de179c17a4894b3f8662f91ae2c0bac5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/007_b2f3bfa1e0dd425eb49397de953feab8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/004_de179c17a4894b3f8662f91ae2c0bac5_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/004_de179c17a4894b3f8662f91ae2c0bac5_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/002_4c905887fadc463e8ceb09db191c8627.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/005_a3883ac1f0b44db2a27d47370dc8e14d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/008_0d7820f16023464fa316d3557ad83ba6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/005_a3883ac1f0b44db2a27d47370dc8e14d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/005_a3883ac1f0b44db2a27d47370dc8e14d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/003_c51c771613bb46819049b71dc07b314c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/006_0e0f146752af47e4819d9e810088f306.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/009_c3c295215cb7491a81a871a8f1a19a5c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/006_0e0f146752af47e4819d9e810088f306_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/006_0e0f146752af47e4819d9e810088f306_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/004_de179c17a4894b3f8662f91ae2c0bac5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/007_b2f3bfa1e0dd425eb49397de953feab8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/010_d10aa4e8bb6e45e2aed292729d73f1f4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/007_b2f3bfa1e0dd425eb49397de953feab8_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/007_b2f3bfa1e0dd425eb49397de953feab8_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/005_a3883ac1f0b44db2a27d47370dc8e14d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/008_0d7820f16023464fa316d3557ad83ba6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/011_e388c4210b024b95b2897cfd7606ae6e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/008_0d7820f16023464fa316d3557ad83ba6_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/008_0d7820f16023464fa316d3557ad83ba6_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/006_0e0f146752af47e4819d9e810088f306.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/009_c3c295215cb7491a81a871a8f1a19a5c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/012_06aab8a1f8634caa83cd73e30f7e0067.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/009_c3c295215cb7491a81a871a8f1a19a5c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/009_c3c295215cb7491a81a871a8f1a19a5c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/007_b2f3bfa1e0dd425eb49397de953feab8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/010_d10aa4e8bb6e45e2aed292729d73f1f4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/013_1f8cde6768f44a2fbcd26d3e960bf127.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/010_d10aa4e8bb6e45e2aed292729d73f1f4_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/010_d10aa4e8bb6e45e2aed292729d73f1f4_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/008_0d7820f16023464fa316d3557ad83ba6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/011_e388c4210b024b95b2897cfd7606ae6e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/014_3e4720bf82eb47bbb9a5416a4d2877b1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/011_e388c4210b024b95b2897cfd7606ae6e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/011_e388c4210b024b95b2897cfd7606ae6e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/009_c3c295215cb7491a81a871a8f1a19a5c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/012_06aab8a1f8634caa83cd73e30f7e0067.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/015_97b7cc54397d4aac87e046172569a61a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/012_06aab8a1f8634caa83cd73e30f7e0067_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/012_06aab8a1f8634caa83cd73e30f7e0067_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/010_d10aa4e8bb6e45e2aed292729d73f1f4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/013_1f8cde6768f44a2fbcd26d3e960bf127.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/016_e1bde0b2182e41c1882d720fde2a0b03.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/013_1f8cde6768f44a2fbcd26d3e960bf127_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/013_1f8cde6768f44a2fbcd26d3e960bf127_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/011_e388c4210b024b95b2897cfd7606ae6e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/014_3e4720bf82eb47bbb9a5416a4d2877b1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/017_5b7ce94d67e944fdb266a93a4d938104.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/014_3e4720bf82eb47bbb9a5416a4d2877b1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/014_3e4720bf82eb47bbb9a5416a4d2877b1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/012_06aab8a1f8634caa83cd73e30f7e0067.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/015_97b7cc54397d4aac87e046172569a61a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/018_b2242a9126994cad83b9fef7796bf098.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/015_97b7cc54397d4aac87e046172569a61a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/015_97b7cc54397d4aac87e046172569a61a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/013_1f8cde6768f44a2fbcd26d3e960bf127.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/016_e1bde0b2182e41c1882d720fde2a0b03.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/019_ae7b08e032ce40e0a3a1655749daebca.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/016_e1bde0b2182e41c1882d720fde2a0b03_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/016_e1bde0b2182e41c1882d720fde2a0b03_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/014_3e4720bf82eb47bbb9a5416a4d2877b1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/017_5b7ce94d67e944fdb266a93a4d938104.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/020_e94ffb47502840febec116dc2113ba84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/017_5b7ce94d67e944fdb266a93a4d938104_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/017_5b7ce94d67e944fdb266a93a4d938104_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/015_97b7cc54397d4aac87e046172569a61a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/018_b2242a9126994cad83b9fef7796bf098.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/021_59ed00a33c494e499ac276e6caa928c6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/018_b2242a9126994cad83b9fef7796bf098_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/018_b2242a9126994cad83b9fef7796bf098_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/016_e1bde0b2182e41c1882d720fde2a0b03.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/019_ae7b08e032ce40e0a3a1655749daebca.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/022_1485d7843f0741cfbaecf3eaf3d95c79.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/019_ae7b08e032ce40e0a3a1655749daebca_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/019_ae7b08e032ce40e0a3a1655749daebca_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/017_5b7ce94d67e944fdb266a93a4d938104.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/020_e94ffb47502840febec116dc2113ba84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/023_32f386c79b424bd3a77853bdbb7e4386.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/020_e94ffb47502840febec116dc2113ba84_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/020_e94ffb47502840febec116dc2113ba84_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/018_b2242a9126994cad83b9fef7796bf098.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/021_59ed00a33c494e499ac276e6caa928c6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/024_ea42db401890410c8f2fba1608701f8a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/021_59ed00a33c494e499ac276e6caa928c6_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/021_59ed00a33c494e499ac276e6caa928c6_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/019_ae7b08e032ce40e0a3a1655749daebca.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/022_1485d7843f0741cfbaecf3eaf3d95c79.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/025_bf0a37e027924c4292e857ea3ca023cd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/022_1485d7843f0741cfbaecf3eaf3d95c79_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/022_1485d7843f0741cfbaecf3eaf3d95c79_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/020_e94ffb47502840febec116dc2113ba84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/023_32f386c79b424bd3a77853bdbb7e4386.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/025_bf0a37e027924c4292e857ea3ca023cd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/023_32f386c79b424bd3a77853bdbb7e4386_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/023_32f386c79b424bd3a77853bdbb7e4386_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/021_59ed00a33c494e499ac276e6caa928c6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/024_ea42db401890410c8f2fba1608701f8a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/026_d3708e0f97fe428294664ce9616907bc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/024_ea42db401890410c8f2fba1608701f8a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/024_ea42db401890410c8f2fba1608701f8a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/022_1485d7843f0741cfbaecf3eaf3d95c79.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/025_bf0a37e027924c4292e857ea3ca023cd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/027_9548ab198ddb4378873c23ef9ccd6b3b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/025_bf0a37e027924c4292e857ea3ca023cd_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/025_bf0a37e027924c4292e857ea3ca023cd_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/023_32f386c79b424bd3a77853bdbb7e4386.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/025_bf0a37e027924c4292e857ea3ca023cd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/027_9548ab198ddb4378873c23ef9ccd6b3b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/025_bf0a37e027924c4292e857ea3ca023cd_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/025_bf0a37e027924c4292e857ea3ca023cd_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/024_ea42db401890410c8f2fba1608701f8a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/026_d3708e0f97fe428294664ce9616907bc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/028_888e354a7a294923898b7e2fcb86f5f1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/026_d3708e0f97fe428294664ce9616907bc_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/026_d3708e0f97fe428294664ce9616907bc_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/025_bf0a37e027924c4292e857ea3ca023cd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/027_9548ab198ddb4378873c23ef9ccd6b3b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/029_a23275490503446689da74cdf802303b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/027_9548ab198ddb4378873c23ef9ccd6b3b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/027_9548ab198ddb4378873c23ef9ccd6b3b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/026_d3708e0f97fe428294664ce9616907bc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/028_888e354a7a294923898b7e2fcb86f5f1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/030_6b715fdc305a4628b8d5789246f4f486.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/028_888e354a7a294923898b7e2fcb86f5f1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/028_888e354a7a294923898b7e2fcb86f5f1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/027_9548ab198ddb4378873c23ef9ccd6b3b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/029_a23275490503446689da74cdf802303b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/032_80a07d88236a40f9b293ea2fcc79e1af.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/029_a23275490503446689da74cdf802303b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/029_a23275490503446689da74cdf802303b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/028_888e354a7a294923898b7e2fcb86f5f1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/030_6b715fdc305a4628b8d5789246f4f486.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/033_b7862662aadb48b4a8cacd961ecb1bd0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/030_6b715fdc305a4628b8d5789246f4f486_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/030_6b715fdc305a4628b8d5789246f4f486_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/029_a23275490503446689da74cdf802303b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/032_80a07d88236a40f9b293ea2fcc79e1af.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/035_0ff506b999884263ab5e72c6dd2af8d9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/032_80a07d88236a40f9b293ea2fcc79e1af_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/032_80a07d88236a40f9b293ea2fcc79e1af_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/030_6b715fdc305a4628b8d5789246f4f486.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/033_b7862662aadb48b4a8cacd961ecb1bd0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/036_9005d00bf7244ed3b77c544e7f3557e0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/033_b7862662aadb48b4a8cacd961ecb1bd0_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/033_b7862662aadb48b4a8cacd961ecb1bd0_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/031_a71758249f984a8087abf8a4a71a4cd3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/034_e0c486ea15c946709e90da57b243b441.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/037_eb7cdf06fccc4a94b7a20e342aa42a65.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/034_e0c486ea15c946709e90da57b243b441_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/034_e0c486ea15c946709e90da57b243b441_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/032_80a07d88236a40f9b293ea2fcc79e1af.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/035_0ff506b999884263ab5e72c6dd2af8d9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/cam_front/038_b16aeb7496034e5ca6da1fef94c6fe61.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/BEV_gt/035_0ff506b999884263ab5e72c6dd2af8d9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0506/roadLayout_gt/035_0ff506b999884263ab5e72c6dd2af8d9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/000_9340ecbe36ce4eb69d18e8a1b16f0022.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/009_83b2bc8344d04f30806505c8952e3920.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/012_29663a0fb7ae4223b619cd0366ba9adc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/009_83b2bc8344d04f30806505c8952e3920_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/009_83b2bc8344d04f30806505c8952e3920_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/001_b8c89bb5ab534590b99bffe54c5aaaf7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/009_83b2bc8344d04f30806505c8952e3920.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/012_29663a0fb7ae4223b619cd0366ba9adc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/009_83b2bc8344d04f30806505c8952e3920_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/009_83b2bc8344d04f30806505c8952e3920_RLmask.png
