/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/014_358eda4edf434b09a0c2ac041ed75d40.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/018_d2680e82d1384f27b84fea0328e6782e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/022_8a609421cb234de9b6d5eec9cab8a06c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/018_d2680e82d1384f27b84fea0328e6782e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/018_d2680e82d1384f27b84fea0328e6782e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/015_ee98c4d359f543c2848e84389dee9925.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/019_fa3488af604547a698951ecf654e3016.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/023_066e2704b45940df9fab9ade155c832f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/019_fa3488af604547a698951ecf654e3016_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/019_fa3488af604547a698951ecf654e3016_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/016_8bf88431b2eb4155a81afcd119554dfd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/020_e09e59dc4a6047ddbfcc8e04a803439f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/023_066e2704b45940df9fab9ade155c832f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/020_e09e59dc4a6047ddbfcc8e04a803439f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/020_e09e59dc4a6047ddbfcc8e04a803439f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/017_c6a48cc5220c455fa0e37942fec70bc6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/021_d155076aa7a14d9fa2e2bdd3d0130bd3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/024_33d5fe96e91c4619b2b0288417734b39.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/021_d155076aa7a14d9fa2e2bdd3d0130bd3_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/021_d155076aa7a14d9fa2e2bdd3d0130bd3_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/018_d2680e82d1384f27b84fea0328e6782e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/022_8a609421cb234de9b6d5eec9cab8a06c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/026_c251eb330e304affa0577415d7a5fd6a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/022_8a609421cb234de9b6d5eec9cab8a06c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/022_8a609421cb234de9b6d5eec9cab8a06c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/019_fa3488af604547a698951ecf654e3016.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/023_066e2704b45940df9fab9ade155c832f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/027_51bf2656971a47f890e7ef5fc23ad57a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/023_066e2704b45940df9fab9ade155c832f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/023_066e2704b45940df9fab9ade155c832f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/020_e09e59dc4a6047ddbfcc8e04a803439f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/023_066e2704b45940df9fab9ade155c832f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/027_51bf2656971a47f890e7ef5fc23ad57a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/023_066e2704b45940df9fab9ade155c832f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/023_066e2704b45940df9fab9ade155c832f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/021_d155076aa7a14d9fa2e2bdd3d0130bd3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/024_33d5fe96e91c4619b2b0288417734b39.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/028_5b8902fa07304596833856cbc6a08166.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/024_33d5fe96e91c4619b2b0288417734b39_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/024_33d5fe96e91c4619b2b0288417734b39_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/022_8a609421cb234de9b6d5eec9cab8a06c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/026_c251eb330e304affa0577415d7a5fd6a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/030_38c1adcdba7645a3828e5e3c70b4be6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/026_c251eb330e304affa0577415d7a5fd6a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/026_c251eb330e304affa0577415d7a5fd6a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/023_066e2704b45940df9fab9ade155c832f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/027_51bf2656971a47f890e7ef5fc23ad57a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/031_33936b1849174ccdb0f74fa553123dfa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/027_51bf2656971a47f890e7ef5fc23ad57a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/027_51bf2656971a47f890e7ef5fc23ad57a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/024_33d5fe96e91c4619b2b0288417734b39.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/028_5b8902fa07304596833856cbc6a08166.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/032_cb25ffaa5e03426eb61c861ab9f0ecd2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/028_5b8902fa07304596833856cbc6a08166_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/028_5b8902fa07304596833856cbc6a08166_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/025_d0009b65008549069bd6f9fefc4e23e4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/029_8b95c6f3410f467f8e98ffa07a91d878.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/033_26436a07886b47999d2c55f781d6a469.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/029_8b95c6f3410f467f8e98ffa07a91d878_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/029_8b95c6f3410f467f8e98ffa07a91d878_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/026_c251eb330e304affa0577415d7a5fd6a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/030_38c1adcdba7645a3828e5e3c70b4be6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/034_1da9f8ec0d5c40c2947948f03d3aab09.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/030_38c1adcdba7645a3828e5e3c70b4be6b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/030_38c1adcdba7645a3828e5e3c70b4be6b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/027_51bf2656971a47f890e7ef5fc23ad57a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/031_33936b1849174ccdb0f74fa553123dfa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/035_7316192caf2949c186bf4e2a073ce9ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/031_33936b1849174ccdb0f74fa553123dfa_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/031_33936b1849174ccdb0f74fa553123dfa_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/028_5b8902fa07304596833856cbc6a08166.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/032_cb25ffaa5e03426eb61c861ab9f0ecd2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/036_09151e4789974327b553eaf72e30b53d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/032_cb25ffaa5e03426eb61c861ab9f0ecd2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/032_cb25ffaa5e03426eb61c861ab9f0ecd2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/029_8b95c6f3410f467f8e98ffa07a91d878.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/033_26436a07886b47999d2c55f781d6a469.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/037_f7c2a604861b45368ec37defa919a0fa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/033_26436a07886b47999d2c55f781d6a469_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/033_26436a07886b47999d2c55f781d6a469_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/030_38c1adcdba7645a3828e5e3c70b4be6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/034_1da9f8ec0d5c40c2947948f03d3aab09.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/038_c5e4059ffaec4206b50df60697c826cb.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/034_1da9f8ec0d5c40c2947948f03d3aab09_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/034_1da9f8ec0d5c40c2947948f03d3aab09_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/031_33936b1849174ccdb0f74fa553123dfa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/035_7316192caf2949c186bf4e2a073ce9ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/cam_front/039_a10308a0ba2f4ad1a0fa67c164b2c19d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/BEV_gt/035_7316192caf2949c186bf4e2a073ce9ff_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0585/roadLayout_gt/035_7316192caf2949c186bf4e2a073ce9ff_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/000_ad4b2f2f60084f479261bfce1448af5e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/004_6a12e3eed1c9406fb21a61832d6b86d9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/007_ff1e5c4de0a64093bae33da28ad321b1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/004_6a12e3eed1c9406fb21a61832d6b86d9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/004_6a12e3eed1c9406fb21a61832d6b86d9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/001_f69cee4a000d4cd1b935f822f348b5cd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/005_733295ca0d904dc58dc3e2fc1244b3e6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/009_99fdcacf88a143d899a582c0b6ae5b60.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/005_733295ca0d904dc58dc3e2fc1244b3e6_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/005_733295ca0d904dc58dc3e2fc1244b3e6_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/002_f18e90fc4e8a4541b292767df839b02c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/006_0cdfec394c264b6c93571a2195877d62.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/010_ec165926809a44d48df2c7a21d9eee74.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/006_0cdfec394c264b6c93571a2195877d62_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/006_0cdfec394c264b6c93571a2195877d62_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/003_e541111901544e30939cb1a2988d5b3f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/007_ff1e5c4de0a64093bae33da28ad321b1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/011_9478589720b24fa9a0e03705bceb5123.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/007_ff1e5c4de0a64093bae33da28ad321b1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/007_ff1e5c4de0a64093bae33da28ad321b1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/004_6a12e3eed1c9406fb21a61832d6b86d9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/007_ff1e5c4de0a64093bae33da28ad321b1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/011_9478589720b24fa9a0e03705bceb5123.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/007_ff1e5c4de0a64093bae33da28ad321b1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/007_ff1e5c4de0a64093bae33da28ad321b1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/005_733295ca0d904dc58dc3e2fc1244b3e6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/009_99fdcacf88a143d899a582c0b6ae5b60.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/013_fabe17130e66452d97cb6eaf69901f8a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/009_99fdcacf88a143d899a582c0b6ae5b60_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/009_99fdcacf88a143d899a582c0b6ae5b60_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/006_0cdfec394c264b6c93571a2195877d62.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/010_ec165926809a44d48df2c7a21d9eee74.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/014_7b5dbca70a3841098be03adc8c81d53d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/010_ec165926809a44d48df2c7a21d9eee74_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/010_ec165926809a44d48df2c7a21d9eee74_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/007_ff1e5c4de0a64093bae33da28ad321b1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/011_9478589720b24fa9a0e03705bceb5123.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/014_7b5dbca70a3841098be03adc8c81d53d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/011_9478589720b24fa9a0e03705bceb5123_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/011_9478589720b24fa9a0e03705bceb5123_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/008_f8843c27ac0046719f5f06630657d19a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/012_5f93668eb3714912b1ad53182f2b0a0f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/015_fc3468a414ed4f49b204b94049f5440e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/012_5f93668eb3714912b1ad53182f2b0a0f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/012_5f93668eb3714912b1ad53182f2b0a0f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/009_99fdcacf88a143d899a582c0b6ae5b60.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/013_fabe17130e66452d97cb6eaf69901f8a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/016_707011897d434e2c876233cbe7ccbf29.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/013_fabe17130e66452d97cb6eaf69901f8a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/013_fabe17130e66452d97cb6eaf69901f8a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/010_ec165926809a44d48df2c7a21d9eee74.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/014_7b5dbca70a3841098be03adc8c81d53d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/017_936ade330d804fee8e35e772b1b83496.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/014_7b5dbca70a3841098be03adc8c81d53d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/014_7b5dbca70a3841098be03adc8c81d53d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/011_9478589720b24fa9a0e03705bceb5123.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/014_7b5dbca70a3841098be03adc8c81d53d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/017_936ade330d804fee8e35e772b1b83496.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/014_7b5dbca70a3841098be03adc8c81d53d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/014_7b5dbca70a3841098be03adc8c81d53d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/012_5f93668eb3714912b1ad53182f2b0a0f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/015_fc3468a414ed4f49b204b94049f5440e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/018_2d1e5f0543504dcbada38c753fd859eb.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/015_fc3468a414ed4f49b204b94049f5440e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/015_fc3468a414ed4f49b204b94049f5440e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/013_fabe17130e66452d97cb6eaf69901f8a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/016_707011897d434e2c876233cbe7ccbf29.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/020_9803593292ee4ea5b9ae6fca1f15602e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/016_707011897d434e2c876233cbe7ccbf29_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/016_707011897d434e2c876233cbe7ccbf29_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/014_7b5dbca70a3841098be03adc8c81d53d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/017_936ade330d804fee8e35e772b1b83496.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/021_a2af71f155a04d15956cfb24657cbd4d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/017_936ade330d804fee8e35e772b1b83496_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/017_936ade330d804fee8e35e772b1b83496_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/015_fc3468a414ed4f49b204b94049f5440e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/018_2d1e5f0543504dcbada38c753fd859eb.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/022_83836716af8e4fd59cd2669fb9ff1631.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/018_2d1e5f0543504dcbada38c753fd859eb_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/018_2d1e5f0543504dcbada38c753fd859eb_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/016_707011897d434e2c876233cbe7ccbf29.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/020_9803593292ee4ea5b9ae6fca1f15602e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/024_1473c1fd38844eba9a11bd7f83813086.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/020_9803593292ee4ea5b9ae6fca1f15602e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/020_9803593292ee4ea5b9ae6fca1f15602e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/017_936ade330d804fee8e35e772b1b83496.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/021_a2af71f155a04d15956cfb24657cbd4d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/025_2c8b7faf9e254cf09b8c1cd709fce870.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/021_a2af71f155a04d15956cfb24657cbd4d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/021_a2af71f155a04d15956cfb24657cbd4d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/018_2d1e5f0543504dcbada38c753fd859eb.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/022_83836716af8e4fd59cd2669fb9ff1631.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/026_a8426415935b4c308b3c2fd18cb9713c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/022_83836716af8e4fd59cd2669fb9ff1631_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/022_83836716af8e4fd59cd2669fb9ff1631_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/019_3992bfb29f9e471395cfe7bbda776b6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/023_741305ba03c3470ca3e2b345542aa59e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/027_7825b975c45f48b9a9b5207fb817b747.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/023_741305ba03c3470ca3e2b345542aa59e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/023_741305ba03c3470ca3e2b345542aa59e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/020_9803593292ee4ea5b9ae6fca1f15602e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/024_1473c1fd38844eba9a11bd7f83813086.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/028_25e1ce281ca746b8848b6b72722fc800.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/024_1473c1fd38844eba9a11bd7f83813086_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/024_1473c1fd38844eba9a11bd7f83813086_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/021_a2af71f155a04d15956cfb24657cbd4d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/025_2c8b7faf9e254cf09b8c1cd709fce870.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/029_3f3683ee91d5466a81b8bbb1bd74a395.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/025_2c8b7faf9e254cf09b8c1cd709fce870_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/025_2c8b7faf9e254cf09b8c1cd709fce870_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/022_83836716af8e4fd59cd2669fb9ff1631.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/026_a8426415935b4c308b3c2fd18cb9713c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/031_f93b8f11e0b74968a54ff026790edc40.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/026_a8426415935b4c308b3c2fd18cb9713c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/026_a8426415935b4c308b3c2fd18cb9713c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/023_741305ba03c3470ca3e2b345542aa59e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/027_7825b975c45f48b9a9b5207fb817b747.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/033_caec9bb6c3c0435c8ee8b204bdcf0ad1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/027_7825b975c45f48b9a9b5207fb817b747_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/027_7825b975c45f48b9a9b5207fb817b747_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/024_1473c1fd38844eba9a11bd7f83813086.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/028_25e1ce281ca746b8848b6b72722fc800.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/035_676315ff23d64234a62f550c4cb264c1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/028_25e1ce281ca746b8848b6b72722fc800_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/028_25e1ce281ca746b8848b6b72722fc800_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/025_2c8b7faf9e254cf09b8c1cd709fce870.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/029_3f3683ee91d5466a81b8bbb1bd74a395.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/cam_front/037_fe6f79aed6ea4b7b9f87be3d68248f54.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/BEV_gt/029_3f3683ee91d5466a81b8bbb1bd74a395_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0594/roadLayout_gt/029_3f3683ee91d5466a81b8bbb1bd74a395_RLmask.png
